EDIT_SCREENS_COLOR;TXT_COLOR;StateRestrType.VisibleEditable;F8,STOFFKATEGORIE,F12,F38,F7,F155,F52,STOFFGR;
EDIT_SCREENS_DIMENSIONS;TXT_DIMENSIONS;StateRestrType.VisibleEditable;GSB1__PN,GSH1__PN,GB1__PN,GB1__TI;
EDIT_SCREENS_PROPS;TXT_PROPS;StateRestrType.VisibleEditable;VAR__PAN,RAD__PAN,KEDER,SB1__PN,GST__DESIGN,PINFAEHIG,KLEMMADAPTER,AKUSTIK,ECK__GEO__PAN,GORG__SCHIENE,SH2__PN;
EDIT_SCREENSACC_COLOR;TXT_COLOR;StateRestrType.VisibleEditable;F8,F12;
EDIT_SIDECOVER_COLOR;TXT_COLOR;StateRestrType.VisibleEditable;STOFFKATEGORIE,F12,F7,F155,STOFFGR;
EDIT_SIDECOVER_DIMENSIONS;TXT_DIMENSIONS;StateRestrType.VisibleEditable;GSB1__PN,GSH1__PN,GB1__PN,GB1__TI,GT1__TI;
EDIT_SIDECOVER_PROPS;TXT_PROPS;StateRestrType.VisibleEditable;VAR__PAN,KEDER,SB1__PN,GB1__TI,GST__DESIGN,KLEMMADAPTER,AKUSTIK,ECK__GEO__PAN,UMBAU__PN,SH2__PN;
EDIT_RAIL_COLOR;TXT_COLOR;StateRestrType.VisibleEditable;STOFFGR,F2,F7,STOFFKATEGORIE;
EDIT_RAIL_DIMENSIONS;TXT_DIMENSIONS;StateRestrType.VisibleEditable;GSB1__PN,GSH1__PN,GB1__PN,GB1__TI;
EDIT_RAIL_PROPS;TXT_PROPS;StateRestrType.VisibleEditable;KLEMMADAPTER,ADAPTER__REELING,GSH1__PN,GB1__TI;
EDIT_WALL_COLOR;TXT_COLOR;StateRestrType.VisibleEditable;STOFFKATEGORIE,F12,F7,F155,F11,STOFFGR;
EDIT_WALL_DIMENSIONS;TXT_DIMENSIONS;StateRestrType.VisibleEditable;GSB1__PN,GSH1__PN,GB1__PN,GH1__PN,GB1__TI;
EDIT_WALL_PROPS;TXT_PROPS;StateRestrType.VisibleEditable;KEDER,SB1__PN,ROLLEN__B4,GB1__TI,GANBAU__PN,GGST__DESIGN,SH3__PN,AKUSTIK,ECK__GEO__PAN;
EDIT_HYSCREENS_COLOR;TXT_COLOR;StateRestrType.None_;F45;
EDIT_HYSCREENS_DIMENSIONS;TXT_DIMENSIONS;StateRestrType.VisibleEditable;GB1__PN,GPN_Height;
EDIT_HYSCREENS_PROPS;TXT_PROPS;StateRestrType.None_;ECK__GEO__PAN;
EDIT_HYADAPTER_COLOR;TXT_COLOR;StateRestrType.None_;F8;
EDIT_HYSCREENSACC_COLOR;TXT_COLOR;StateRestrType.None_;F8;
