IA_EDIT_SCREENS_COLOR;0;Tripel;NT_EDIT_SCREENS_COLOR;;;
IA_EDIT_SCREENS_DIMENSIONS;0;Tripel;NT_EDIT_SCREENS_DIMENSIONS;;;
IA_EDIT_SCREENS_PROPS;0;Tripel;NT_EDIT_SCREENS_PROPS;;;
IA_EDIT_SCREENSACC_COLOR;0;Tripel;NT_EDIT_SCREENSACC_COLOR;;;
IA_EDIT_SIDECOVER_COLOR;0;Tripel;NT_EDIT_SIDECOVER_COLOR;;;
IA_EDIT_SIDECOVER_DIMENSIONS;0;Tripel;NT_EDIT_SIDECOVER_DIMENSIONS;;;
IA_EDIT_SIDECOVER_PROPS;0;Tripel;NT_EDIT_SIDECOVER_PROPS;;;
IA_EDIT_RAIL_COLOR;0;Tripel;NT_EDIT_RAIL_COLOR;;;
IA_EDIT_RAIL_DIMENSIONS;0;Tripel;NT_EDIT_RAIL_DIMENSIONS;;;
IA_EDIT_RAIL_PROPS;0;Tripel;NT_EDIT_RAIL_PROPS;;;
IA_EDIT_WALL_COLOR;0;Tripel;NT_EDIT_WALL_COLOR;;;
IA_EDIT_WALL_DIMENSIONS;0;Tripel;NT_EDIT_WALL_DIMENSIONS;;;
IA_EDIT_WALL_PROPS;0;Tripel;NT_EDIT_WALL_PROPS;;;
IA_ADD_BOARD;0;Tripel;NT_ADD_BOARD;;;
IA_DEL_BOARD;0;Tripel;NT_DEL_BOARD;;;
IA_EDIT_HYSCREENS_COLOR;0;Tripel;NT_EDIT_HYSCREENS_COLOR;;;
IA_EDIT_HYSCREENS_DIMENSIONS;0;Tripel;NT_EDIT_HYSCREENS_DIMENSIONS;;;
IA_EDIT_HYSCREENS_PROPS;0;Tripel;NT_EDIT_HYSCREENS_PROPS;;;
IA_EDIT_HYADAPTER_COLOR;0;Tripel;NT_EDIT_HYADAPTER_COLOR;;;
IA_EDIT_HYSCREENSACC_COLOR;0;Tripel;NT_EDIT_HYSCREENSACC_COLOR;;;
