IA_EDIT_SCREENS_COLOR;;;AC_EDIT_SCREENS_COLOR;Material;large
IA_EDIT_SCREENS_DIMENSIONS;"methodCall(""AC_MC_SHOW_SCREENS_DIMENSIONS"")";;AC_EDIT_SCREENS_DIMENSIONS;ChangeDimHorizontal;large
IA_EDIT_SCREENS_PROPS;;;AC_EDIT_SCREENS_PROPS;Edit;large
IA_EDIT_SCREENSACC_COLOR;"methodCall(""AC_MC_GET_STATE_F8"") > 0 || methodCall(""AC_MC_GET_STATE_F12"") > 0";;AC_EDIT_SCREENSACC_COLOR;Material;large
IA_EDIT_SIDECOVER_COLOR;;;AC_EDIT_SIDECOVER_COLOR;Material;large
IA_EDIT_SIDECOVER_DIMENSIONS;"methodCall(""AC_MC_SHOW_SIDECOVER_DIMENSIONS"")";;AC_EDIT_SIDECOVER_DIMENSIONS;ChangeDimHorizontal;large
IA_EDIT_SIDECOVER_PROPS;;;AC_EDIT_SIDECOVER_PROPS;Edit;large
IA_EDIT_RAIL_COLOR;;;AC_EDIT_RAIL_COLOR;Material;large
IA_EDIT_RAIL_DIMENSIONS;"methodCall(""AC_MC_SHOW_RAIL_DIMENSIONS"")";;AC_EDIT_RAIL_DIMENSIONS;ChangeDimHorizontal;large
IA_EDIT_RAIL_PROPS;;;AC_EDIT_RAIL_PROPS;Edit;large
IA_EDIT_WALL_COLOR;;;AC_EDIT_WALL_COLOR;Material;large
IA_EDIT_WALL_DIMENSIONS;"methodCall(""AC_MC_SHOW_WALL_DIMENSIONS"")";;AC_EDIT_WALL_DIMENSIONS;ChangeDimHorizontal;large
IA_EDIT_WALL_PROPS;;;AC_EDIT_WALL_PROPS;Edit;large
IA_ADD_BOARD;GPN_HangBoard==@PN_None && (GB1__PN == 800 || GB1__PN == 1200 || GB1__PN == 1600);;AC_MC_ADD_BOARD;Add;large
IA_DEL_BOARD;GPN_HangBoard!=@PN_None && (GB1__PN == 800 || GB1__PN == 1200 || GB1__PN == 1600);;AC_MC_DEL_BOARD;Delete;large
IA_EDIT_HYSCREENS_COLOR;"methodCall(""AC_MC_GET_STATE_F45"") > 0";;AC_EDIT_HYSCREENS_COLOR;Material;large
IA_EDIT_HYSCREENS_DIMENSIONS;;;AC_EDIT_HYSCREENS_DIMENSIONS;ChangeDimHorizontal;large
IA_EDIT_HYSCREENS_PROPS;"methodCall(""AC_MC_GET_STATE_ECK__GEO__PAN"") > 0";;AC_EDIT_HYSCREENS_PROPS;Edit;large
IA_EDIT_HYADAPTER_COLOR;"methodCall(""AC_MC_GET_STATE_F8"") > 0";;AC_EDIT_HYADAPTER_COLOR;Material;large
IA_EDIT_HYSCREENSACC_COLOR;"methodCall(""AC_MC_GET_STATE_F8"") > 0";;AC_EDIT_HYSCREENSACC_COLOR;Material;large
